Date,AAPL,MSFT,AMZN,GOOGL,META,TSLA,V,JNJ
2023-10-27 00:00:00-04:00,167.78456115722656,328.534423828125,127.73999786376953,122.16999816894531,296.4154968261719,207.3000030517578,228.3571319580078,143.3548583984375
2023-10-30 00:00:00-04:00,169.8491973876953,336.0054016113281,132.7100067138672,124.45999908447266,302.3392028808594,197.36000061035156,232.15194702148438,144.76278686523438
2023-10-31 00:00:00-04:00,170.32797241210938,336.80230712890625,133.08999633789062,124.08000183105469,300.95068359375,200.83999633789062,234.16390991210938,146.05258178710938
2023-11-01 00:00:00-04:00,173.51968383789062,344.7315368652344,137.0,126.44999694824219,311.51947021484375,205.66000366210938,237.6300506591797,146.39720153808594
2023-11-02 00:00:00-04:00,177.11036682128906,346.97283935546875,138.07000732421875,127.48999786376953,310.5404968261719,218.50999450683594,242.2814483642578,147.9232940673828
2023-11-03 00:00:00-04:00,176.19273376464844,351.43548583984375,138.60000610351562,129.10000610351562,314.2665710449219,219.9600067138672,242.63006591796875,149.00631713867188
2023-11-06 00:00:00-05:00,178.7660675048828,355.1510925292969,139.74000549316406,130.25,315.46527099609375,219.27000427246094,242.5205078125,149.36077880859375
2023-11-07 00:00:00-05:00,181.349365234375,359.1356201171875,142.7100067138672,130.97000122070312,318.4820861816406,222.17999267578125,243.79541015625,148.57310485839844
2023-11-08 00:00:00-05:00,182.41659545898438,361.7952880859375,142.0800018310547,131.83999633789062,319.4410705566406,222.11000061035156,243.45603942871094,148.03160095214844
2023-11-09 00:00:00-05:00,181.93783569335938,359.29498291015625,140.60000610351562,130.24000549316406,320.2102355957031,209.97999572753906,241.1902618408203,145.1467742919922
2023-11-10 00:00:00-05:00,186.16244506835938,368.2402648925781,143.55999755859375,132.58999633789062,328.4215393066406,214.64999389648438,244.7935333251953,144.97940063476562
2023-11-13 00:00:00-05:00,184.5644989013672,365.2618103027344,142.58999633789062,132.08999633789062,328.8410949707031,223.7100067138672,244.21461486816406,145.35354614257812
2023-11-14 00:00:00-05:00,187.2011260986328,368.837890625,145.8000030517578,133.6199951171875,335.95355224609375,237.41000366210938,246.4803924560547,145.38307189941406
2023-11-15 00:00:00-05:00,187.7703857421875,368.9876708984375,143.1999969482422,134.6199951171875,332.35736083984375,242.83999633789062,247.64820861816406,146.50550842285156
2023-11-16 00:00:00-05:00,189.46824645996094,375.4756774902344,142.8300018310547,136.92999267578125,333.8357849121094,233.58999633789062,248.10736083984375,147.78546142578125
2023-11-17 00:00:00-05:00,189.44825744628906,369.1673278808594,145.17999267578125,135.30999755859375,334.6849060058594,234.3000030517578,249.09552001953125,147.480224609375
2023-11-20 00:00:00-05:00,191.2060089111328,376.7433166503906,146.1300048828125,136.25,339.60968017578125,235.60000610351562,249.5047607421875,148.78036499023438
2023-11-21 00:00:00-05:00,190.3970489501953,372.3813781738281,143.89999389648438,136.97000122070312,336.62286376953125,241.1999969482422,251.7605438232422,149.98123168945312
2023-11-22 00:00:00-05:00,191.06619262695312,377.1525573730469,146.7100067138672,138.49000549316406,341.1280517578125,234.2100067138672,253.24777221679688,149.68350219726562
2023-11-24 00:00:00-05:00,189.7279052734375,376.7333068847656,146.74000549316406,136.69000244140625,337.87152099609375,235.4499969482422,253.82669067382812,151.35084533691406
2023-11-27 00:00:00-05:00,189.54812622070312,377.9111328125,147.72999572753906,136.41000366210938,334.34527587890625,236.0800018310547,253.6669921875,150.14002990722656
2023-11-28 00:00:00-05:00,190.1573486328125,381.9936218261719,147.02999877929688,137.1999969482422,338.6307067871094,246.72000122070312,252.46922302246094,150.48739624023438
2023-11-29 00:00:00-05:00,189.128662109375,378.15069580078125,146.32000732421875,134.99000549316406,331.8479309082031,244.13999938964844,253.75682067871094,150.96377563476562
2023-11-30 00:00:00-05:00,189.70791625976562,378.2106018066406,146.08999633789062,132.52999877929688,326.8032531738281,240.0800018310547,256.2022705078125,153.49456787109375
2023-12-01 00:00:00-05:00,190.9962921142578,373.8187255859375,147.02999877929688,131.86000061035156,324.4757385253906,238.8300018310547,255.9727020263672,157.18653869628906
2023-12-04 00:00:00-05:00,189.18858337402344,368.4586486816406,144.83999633789062,129.27000427246094,319.6808166503906,235.5800018310547,253.9664306640625,157.68276977539062
2023-12-05 00:00:00-05:00,193.1735076904297,371.8323669433594,146.8800048828125,130.99000549316406,317.9526672363281,238.72000122070312,254.13612365722656,157.35525512695312
2023-12-06 00:00:00-05:00,192.07492065429688,368.1192321777344,144.52000427246094,130.02000427246094,317.1135559082031,239.3699951171875,253.81671142578125,155.43978881835938
2023-12-07 00:00:00-05:00,194.02243041992188,370.2652893066406,146.8800048828125,136.92999267578125,326.24383544921875,242.63999938964844,255.3438720703125,154.22898864746094
2023-12-08 00:00:00-05:00,195.46058654785156,373.53924560546875,147.4199981689453,134.99000549316406,332.3973083496094,243.83999633789062,255.26402282714844,153.25637817382812
2023-12-11 00:00:00-05:00,192.93380737304688,370.6146240234375,145.88999938964844,133.2899932861328,324.93524169921875,239.74000549316406,256.04254150390625,153.8915557861328
2023-12-12 00:00:00-05:00,194.4618682861328,373.68896484375,147.47999572753906,132.52000427246094,333.8657531738281,237.00999450683594,259.076904296875,153.9014892578125
2023-12-13 00:00:00-05:00,197.7077178955078,373.678955078125,148.83999633789062,132.57000732421875,334.38519287109375,239.2899932861328,261.89166259765625,154.6160430908203
2023-12-14 00:00:00-05:00,197.85752868652344,365.2545471191406,147.4199981689453,131.94000244140625,332.81689453125,251.0500030517578,258.24847412109375,155.6879119873047
2023-12-15 00:00:00-05:00,197.31822204589844,370.04571533203125,149.97000122070312,132.60000610351562,334.5650329589844,253.5,257.54974365234375,153.9907989501953
2023-12-18 00:00:00-05:00,195.64035034179688,371.9621276855469,154.07000732421875,135.8000030517578,344.2547302246094,252.0800018310547,257.88909912109375,154.26869201660156
2023-12-19 00:00:00-05:00,196.68902587890625,372.571044921875,153.7899932861328,136.64999389648438,349.9886474609375,257.2200012207031,259.506103515625,155.281005859375
2023-12-20 00:00:00-05:00,194.5817108154297,369.9358825683594,152.1199951171875,138.33999633789062,348.9097900390625,247.13999938964844,256.6314392089844,152.11505126953125
2023-12-21 00:00:00-05:00,194.431884765625,372.85052490234375,153.83999633789062,140.4199981689453,353.7146911621094,254.5,259.05694580078125,153.67320251464844
2023-12-22 00:00:00-05:00,193.35328674316406,373.8885803222656,153.4199981689453,141.49000549316406,353.0154724121094,252.5399932861328,257.9490051269531,154.28854370117188
2023-12-26 00:00:00-05:00,192.80398559570312,373.96844482421875,153.41000366210938,141.52000427246094,354.45391845703125,256.6099853515625,258.6776428222656,154.96340942382812
2023-12-27 00:00:00-05:00,192.90383911132812,373.3795471191406,153.33999633789062,140.3699951171875,357.4507141113281,261.44000244140625,258.44805908203125,155.17184448242188
2023-12-28 00:00:00-05:00,193.3332977294922,374.5872802734375,153.3800048828125,140.22999572753906,357.9402160644531,253.17999267578125,259.91534423828125,155.4001007080078
2023-12-29 00:00:00-05:00,192.28463745117188,375.34588623046875,151.94000244140625,139.69000244140625,353.5848388671875,248.47999572753906,259.8654479980469,155.55889892578125
2024-01-02 00:00:00-05:00,185.40341186523438,370.1854248046875,149.92999267578125,138.1699981689453,345.9229736328125,248.4199981689453,258.38818359375,158.76455688476562
2024-01-03 00:00:00-05:00,184.01519775390625,369.9159240722656,148.47000122070312,138.9199981689453,344.1048889160156,238.4499969482422,257.4998474121094,159.75701904296875
2024-01-04 00:00:00-05:00,181.6781768798828,367.2608337402344,144.57000732421875,136.38999938964844,346.7520751953125,237.92999267578125,259.1268005371094,159.41958618164062
2024-01-05 00:00:00-05:00,180.9490966796875,367.0711975097656,145.24000549316406,135.72999572753906,351.5769958496094,237.49000549316406,259.2066650390625,159.9158172607422
2024-01-08 00:00:00-05:00,185.32351684570312,373.9983825683594,149.10000610351562,138.83999633789062,358.2798767089844,240.4499969482422,262.0513610839844,160.3127899169922
2024-01-09 00:00:00-05:00,184.904052734375,375.09637451171875,151.3699951171875,140.9499969482422,357.0511474609375,234.9600067138672,262.8398742675781,160.41204833984375
2024-01-10 00:00:00-05:00,185.9527130126953,382.0634460449219,153.72999572753906,142.27999877929688,370.07733154296875,233.94000244140625,264.0675964355469,160.65023803710938
2024-01-11 00:00:00-05:00,185.35348510742188,383.9200439453125,155.17999267578125,142.0800018310547,369.2781982421875,227.22000122070312,263.53857421875,159.93565368652344
2024-01-12 00:00:00-05:00,185.6830596923828,387.7529602050781,154.6199951171875,142.64999389648438,374.09307861328125,218.88999938964844,263.6783447265625,161.16632080078125
2024-01-16 00:00:00-05:00,183.39598083496094,389.54962158203125,153.16000366210938,142.49000549316406,367.0705261230469,219.91000366210938,264.7463073730469,159.31040954589844
2024-01-17 00:00:00-05:00,182.4471893310547,388.7510986328125,151.7100067138672,141.47000122070312,367.97955322265625,215.5500030517578,266.1337585449219,159.22108459472656
2024-01-18 00:00:00-05:00,188.38961791992188,393.1429748535156,153.5,143.47999572753906,375.7313537597656,211.8800048828125,267.6409606933594,159.99520874023438
2024-01-19 00:00:00-05:00,191.3158721923828,397.93414306640625,155.33999633789062,146.3800048828125,383.0436096191406,212.19000244140625,270.3957824707031,160.46165466308594
2024-01-22 00:00:00-05:00,193.6428985595703,395.7781066894531,154.77999877929688,145.99000549316406,381.3753662109375,208.8000030517578,270.69525146484375,161.24571228027344
2024-01-23 00:00:00-05:00,194.93125915527344,398.1636962890625,156.02000427246094,147.0399932861328,384.791748046875,209.13999938964844,270.755126953125,158.6057586669922
2024-01-24 00:00:00-05:00,194.2521209716797,401.8169250488281,156.8699951171875,148.6999969482422,390.2859191894531,207.8300018310547,271.1444091796875,157.76217651367188
2024-01-25 00:00:00-05:00,193.92254638671875,404.1226806640625,157.75,151.8699951171875,392.7632751464844,182.6300048828125,272.10260009765625,158.35763549804688
2024-01-26 00:00:00-05:00,192.17477416992188,403.1844177246094,159.1199951171875,152.19000244140625,393.7222595214844,183.25,267.4413146972656,158.298095703125
2024-01-29 00:00:00-05:00,191.48565673828125,408.9637145996094,161.25999450683594,153.50999450683594,400.5949401855469,190.92999267578125,273.1506652832031,158.15914916992188
2024-01-30 00:00:00-05:00,187.80035400390625,407.8358154296875,159.0,151.4600067138672,399.635986328125,191.58999633789062,276.6341552734375,157.57359313964844
2024-01-31 00:00:00-05:00,184.1649932861328,396.84613037109375,155.1999969482422,140.10000610351562,389.72650146484375,187.2899932861328,272.75140380859375,157.70260620117188
2024-02-01 00:00:00-05:00,186.6218719482422,403.0346984863281,159.27999877929688,141.16000366210938,394.361572265625,188.86000061035156,276.5343322753906,157.16668701171875
2024-02-02 00:00:00-05:00,185.6131591796875,410.4609680175781,171.80999755859375,142.3800048828125,474.4865417480469,187.91000366210938,276.6640930175781,155.42987060546875
2024-02-05 00:00:00-05:00,187.44081115722656,404.9012451171875,170.30999755859375,143.67999267578125,458.9230651855469,181.05999755859375,275.06707763671875,154.6259765625
2024-02-06 00:00:00-05:00,189.0587615966797,404.74151611328125,169.14999389648438,144.10000610351562,454.238037109375,185.10000610351562,276.2449035644531,156.8689422607422
2024-02-07 00:00:00-05:00,189.1686248779297,413.28570556640625,170.52999877929688,145.5399932861328,469.09228515625,187.5800018310547,278.8699951171875,156.78955078125
2024-02-08 00:00:00-05:00,188.08001708984375,413.3456115722656,169.83999633789062,145.91000366210938,469.5018615722656,189.55999755859375,275.7799987792969,155.22145080566406
2024-02-09 00:00:00-05:00,188.85000610351562,419.7737121582031,174.4499969482422,149.0,467.61383056640625,193.57000732421875,276.42999267578125,155.5787353515625
2024-02-12 00:00:00-05:00,187.14999389648438,414.4934997558594,172.33999633789062,147.52999877929688,468.40301513671875,188.1300048828125,275.07000732421875,156.66053771972656
2024-02-13 00:00:00-05:00,185.0399932861328,405.57000732421875,168.63999938964844,145.13999938964844,459.63232421875,184.02000427246094,275.80999755859375,155.29092407226562
2024-02-14 00:00:00-05:00,184.14999389648438,409.489990234375,170.97999572753906,145.94000244140625,472.77838134765625,188.7100067138672,277.55999755859375,154.56643676757812
2024-02-15 00:00:00-05:00,183.86000061035156,406.55999755859375,169.8000030517578,142.77000427246094,483.5169677734375,200.4499969482422,280.9800109863281,156.72999572753906
2024-02-16 00:00:00-05:00,182.30999755859375,404.05999755859375,169.50999450683594,140.52000427246094,472.8183288574219,199.9499969482422,278.55999755859375,156.5500030517578
2024-02-20 00:00:00-05:00,181.55999755859375,402.7900085449219,167.0800018310547,141.1199951171875,471.25,193.75999450683594,275.1499938964844,157.86000061035156
2024-02-21 00:00:00-05:00,182.32000732421875,402.17999267578125,168.58999633789062,142.5500030517578,468.0299987792969,194.77000427246094,276.760009765625,158.67999267578125
2024-02-22 00:00:00-05:00,184.3699951171875,411.6499938964844,174.5800018310547,144.08999633789062,486.1300048828125,197.41000366210938,283.75,160.4499969482422
2024-02-23 00:00:00-05:00,182.52000427246094,410.3399963378906,174.99000549316406,143.9600067138672,484.0299987792969,191.97000122070312,283.6000061035156,161.83999633789062
2024-02-26 00:00:00-05:00,181.16000366210938,407.5400085449219,174.72999572753906,137.57000732421875,481.739990234375,199.39999389648438,284.1499938964844,160.7899932861328
2024-02-27 00:00:00-05:00,182.6300048828125,407.4800109863281,173.5399932861328,138.8800048828125,487.04998779296875,199.72999572753906,283.1700134277344,160.97999572753906
2024-02-28 00:00:00-05:00,181.4199981689453,407.7200012207031,173.16000366210938,136.3800048828125,484.0199890136719,202.0399932861328,285.6300048828125,161.5500030517578
2024-02-29 00:00:00-05:00,180.75,413.6400146484375,176.75999450683594,138.4600067138672,490.1300048828125,201.8800048828125,282.6400146484375,161.3800048828125
2024-03-01 00:00:00-05:00,179.66000366210938,415.5,178.22000122070312,137.13999938964844,502.29998779296875,202.63999938964844,283.1600036621094,162.1199951171875
2024-03-04 00:00:00-05:00,175.10000610351562,414.9200134277344,177.5800018310547,133.35000610351562,498.19000244140625,188.13999938964844,280.5299987792969,159.83999633789062
2024-03-05 00:00:00-05:00,170.1199951171875,402.6499938964844,174.1199951171875,132.6699981689453,490.2200012207031,180.74000549316406,279.3800048828125,159.97000122070312
2024-03-06 00:00:00-05:00,169.1199951171875,402.0899963378906,173.50999450683594,131.39999389648438,496.0899963378906,176.5399932861328,280.42999267578125,159.33999633789062
