Date,AAPL,MSFT,AMZN,GOOGL,META,TSLA,V,JNJ
2016-07-14 00:00:00-04:00,22.715089797973633,48.34680938720703,37.060001373291016,36.790000915527344,117.16568756103516,14.768667221069336,74.06965637207031,99.9624252319336
2016-07-15 00:00:00-04:00,22.71279525756836,48.31082534790039,36.77199935913086,36.78150177001953,116.73614501953125,14.69333267211914,74.22130584716797,99.81635284423828
2016-07-18 00:00:00-04:00,22.954221725463867,48.54473114013672,36.80350112915039,37.65999984741211,119.24348449707031,15.083333015441895,74.23077392578125,99.92996978759766
2016-07-19 00:00:00-04:00,22.963424682617188,47.762046813964844,36.997501373291016,37.670501708984375,120.48217010498047,15.017333030700684,74.61942291259766,101.64226531982422
2016-07-20 00:00:00-04:00,22.984113693237305,50.29903793334961,37.2859992980957,37.854000091552734,121.79077911376953,15.223999977111816,75.22608947753906,101.552978515625
2016-07-21 00:00:00-04:00,22.86225128173828,50.200069427490234,37.221500396728516,37.72050094604492,120.48217010498047,14.699999809265137,74.685791015625,101.56110382080078
2016-07-22 00:00:00-04:00,22.68520164489746,50.89279556274414,37.24300003051758,37.9640007019043,120.87174987792969,14.817999839782715,75.7474594116211,101.46370697021484
2016-07-25 00:00:00-04:00,22.38168716430664,51.036746978759766,36.980499267578125,37.875999450683594,121.50108337402344,15.333999633789062,74.82798767089844,101.35010528564453
2016-07-26 00:00:00-04:00,22.227628707885742,51.06373596191406,36.77949905395508,37.88249969482422,121.09152221679688,15.300666809082031,74.40142822265625,101.56110382080078
2016-07-27 00:00:00-04:00,23.671613693237305,50.550933837890625,36.833499908447266,38.0984992980957,123.20926666259766,15.232666969299316,74.4393310546875,101.25271606445312
2016-07-28 00:00:00-04:00,23.99121856689453,50.56892013549805,37.63050079345703,38.29199981689453,124.86751556396484,15.37399959564209,75.06494140625,101.00115203857422
2016-07-29 00:00:00-04:00,23.961326599121094,50.99176788330078,37.94049835205078,39.56700134277344,123.80863952636719,15.652667045593262,73.9843521118164,101.62604522705078
2016-08-01 00:00:00-04:00,24.38440704345703,50.901798248291016,38.387001037597656,40.047000885009766,124.1782455444336,15.333999633789062,74.18341064453125,101.76399230957031
2016-08-02 00:00:00-04:00,24.023406982421875,50.901798248291016,38.02899932861328,40.00600051879883,122.95953369140625,15.146666526794434,74.20233917236328,101.3176498413086
2016-08-03 00:00:00-04:00,24.324623107910156,51.252647399902344,37.731998443603516,39.94599914550781,122.38015747070312,15.052666664123535,74.60995483398438,100.54669952392578
2016-08-04 00:00:00-04:00,24.474889755249023,51.63051223754883,38.03850173950195,39.86249923706055,124.22819519042969,15.37399959564209,75.33985900878906,100.51423645019531
2016-08-05 00:00:00-04:00,24.84708595275879,52.1432991027832,38.29899978637695,40.346500396728516,125.0173568725586,15.335332870483398,75.96546936035156,100.8226318359375
2016-08-08 00:00:00-04:00,25.052837371826172,52.2332649230957,38.327999114990234,40.26150131225586,125.12724304199219,15.077333450317383,75.78536987304688,100.34384155273438
2016-08-09 00:00:00-04:00,25.154552459716797,52.359230041503906,38.41550064086914,40.374000549316406,124.92744445800781,15.272000312805176,75.8896255493164,100.165283203125
2016-08-10 00:00:00-04:00,24.967304229736328,52.19728088378906,38.428001403808594,40.42449951171875,124.74763488769531,15.043333053588867,75.5294418334961,100.10848236083984
2016-08-11 00:00:00-04:00,24.95111656188965,52.44918441772461,38.5620002746582,40.40999984741211,124.76762390136719,14.994000434875488,75.94651794433594,100.44121551513672
2016-08-12 00:00:00-04:00,25.008909225463867,52.12531661987305,38.62799835205078,40.352500915527344,124.74763488769531,15.040666580200195,75.85171508789062,99.9948959350586
2016-08-15 00:00:00-04:00,25.309444427490234,52.28724670410156,38.42449951171875,40.29800033569336,123.76868438720703,15.03933334350586,76.69535827636719,99.25639343261719
2016-08-16 00:00:00-04:00,25.286319732666016,51.99756622314453,38.20199966430664,40.05950164794922,123.16931915283203,14.907333374023438,76.6005859375,97.64959716796875
2016-08-17 00:00:00-04:00,25.249338150024414,52.106201171875,38.23149871826172,40.270999908447266,124.2381820678711,14.88266658782959,76.76197814941406,98.44489288330078
2016-08-18 00:00:00-04:00,25.21697235107422,52.14241027832031,38.222999572753906,40.13750076293945,123.77867126464844,14.900667190551758,76.22076416015625,97.96610260009766
2016-08-19 00:00:00-04:00,25.281700134277344,52.16050338745117,37.865501403808594,39.98249816894531,123.42903900146484,15.0,76.41065216064453,97.96610260009766
2016-08-22 00:00:00-04:00,25.085205078125,52.20577621459961,37.9739990234375,39.84749984741211,124.01841735839844,14.862000465393066,76.97089385986328,97.32073211669922
2016-08-23 00:00:00-04:00,25.163799285888672,52.40493392944336,38.122501373291016,39.829498291015625,124.2381820678711,14.989333152770996,76.72401428222656,97.57398223876953
2016-08-24 00:00:00-04:00,24.97423553466797,52.4592399597168,37.86249923706055,39.68000030517578,123.34912872314453,14.841333389282227,76.23971557617188,96.97760009765625
2016-08-25 00:00:00-04:00,24.867895126342773,52.65839767456055,37.96099853515625,39.564998626708984,123.7586898803711,14.730667114257812,76.26821899414062,96.86325073242188
2016-08-26 00:00:00-04:00,24.722251892089844,52.53166961669922,38.45000076293945,39.6609992980957,124.82755279541016,14.666000366210938,76.50560760498047,97.24720001220703
2016-08-29 00:00:00-04:00,24.694509506225586,52.595035552978516,38.56449890136719,39.79100036621094,126.4058837890625,14.346667289733887,76.79048156738281,97.96610260009766
2016-08-30 00:00:00-04:00,24.504941940307617,52.40493392944336,38.37900161743164,39.59600067138672,125.70661926269531,14.089332580566406,77.0753402709961,97.59845733642578
2016-08-31 00:00:00-04:00,24.528064727783203,52.01566696166992,38.45800018310547,39.49250030517578,125.986328125,14.133999824523926,76.81896209716797,97.49225616455078
2016-09-01 00:00:00-04:00,24.673702239990234,52.13335418701172,38.53099822998047,39.56999969482422,126.03627014160156,13.38466739654541,77.19878387451172,97.27986145019531
2016-09-02 00:00:00-04:00,24.90488624572754,52.20577621459961,38.62200164794922,39.84349822998047,126.37591552734375,13.185333251953125,77.86347961425781,97.47593688964844
2016-09-06 00:00:00-04:00,24.8979434967041,52.151451110839844,39.44350051879883,40.4010009765625,129.59249877929688,13.522000312805176,78.36674499511719,97.82721710205078
2016-09-07 00:00:00-04:00,25.050521850585938,52.19671630859375,39.2239990234375,40.39950180053711,130.91110229492188,13.447333335876465,79.0408935546875,97.71284484863281
2016-09-08 00:00:00-04:00,24.39397430419922,51.988521575927734,39.202999114990234,40.141998291015625,130.13192749023438,13.157333374023438,78.78456115722656,97.59845733642578
2016-09-09 00:00:00-04:00,23.84145164489746,50.884117126464844,38.00699996948242,39.42399978637695,126.96528625488281,12.964667320251465,77.22726440429688,96.58550262451172
2016-09-12 00:00:00-04:00,24.37548065185547,51.64451599121094,38.574501037597656,39.941001892089844,128.55360412597656,13.220000267028809,78.78456115722656,97.34524536132812
2016-09-13 00:00:00-04:00,24.95573616027832,51.173789978027344,38.050498962402344,39.43600082397461,127.0751724243164,13.069999694824219,77.75902557373047,96.07898712158203
2016-09-14 00:00:00-04:00,25.838842391967773,50.92936706542969,38.054500579833984,39.52299880981445,127.63457489013672,13.093999862670898,77.37921905517578,96.28321838378906
2016-09-15 00:00:00-04:00,26.71731948852539,51.77125549316406,38.484500885009766,40.061500549316406,128.21397399902344,13.361332893371582,77.87298583984375,96.9122543334961
2016-09-16 00:00:00-04:00,26.567058563232422,51.82556915283203,38.92599868774414,39.89849853515625,128.93321228027344,13.69333267211914,77.929931640625,96.60183715820312
2016-09-19 00:00:00-04:00,26.257278442382812,51.535892486572266,38.755001068115234,39.769500732421875,128.51364135742188,13.755999565124512,78.34776306152344,96.1198501586914
2016-09-20 00:00:00-04:00,26.254959106445312,51.4272575378418,39.01100158691406,39.98899841308594,128.503662109375,13.642666816711426,78.31928253173828,96.35675811767578
2016-09-21 00:00:00-04:00,26.250337600708008,52.28724670410156,39.48699951171875,40.25149917602539,129.80227661132812,13.6813325881958,79.02192687988281,97.1409912109375
2016-09-22 00:00:00-04:00,26.497699737548828,52.341575622558594,40.23500061035156,40.79750061035156,129.942138671875,13.76200008392334,79.15486907958984,97.59031677246094
2016-09-23 00:00:00-04:00,26.05615234375,51.988521575927734,40.287498474121094,40.74800109863281,127.82437896728516,13.829999923706055,78.37622833251953,97.05931091308594
2016-09-26 00:00:00-04:00,26.09544563293457,51.50872802734375,39.95800018310547,40.13249969482422,127.17506408691406,13.932666778564453,77.68307495117188,96.21785736083984
2016-09-27 00:00:00-04:00,26.143991470336914,52.4592399597168,40.80550003051758,40.5364990234375,128.55360412597656,13.720666885375977,78.01541900634766,97.3942642211914
2016-09-28 00:00:00-04:00,26.342815399169922,52.53166961669922,41.43600082397461,40.50299835205078,129.09303283691406,13.751333236694336,78.78456115722656,97.5331039428711
2016-09-29 00:00:00-04:00,25.933626174926758,51.96135330200195,41.45249938964844,40.13199996948242,127.95423126220703,13.380000114440918,77.78750610351562,95.80120849609375
2016-09-30 00:00:00-04:00,26.13475227355957,52.14241027832031,41.865501403808594,40.202999114990234,128.13404846191406,13.60200023651123,78.5281753540039,96.50377655029297
2016-10-03 00:00:00-04:00,26.012222290039062,51.979461669921875,41.83700180053711,40.01900100708008,128.63352966308594,14.24666690826416,78.68008422851562,97.05931091308594
2016-10-04 00:00:00-04:00,26.12318992614746,51.8165283203125,41.701499938964844,40.13949966430664,128.05413818359375,14.093999862670898,78.55665588378906,97.06747436523438
2016-10-05 00:00:00-04:00,26.13475227355957,52.178619384765625,42.21799850463867,40.061500549316406,128.33383178710938,13.897333145141602,79.14534759521484,97.3615493774414
2016-10-06 00:00:00-04:00,26.32893943786621,52.269142150878906,42.08300018310547,40.15399932861328,128.6035614013672,13.399999618530273,79.15486907958984,97.0102767944336
2016-10-07 00:00:00-04:00,26.368247985839844,52.323455810546875,41.971500396728516,40.035499572753906,128.85328674316406,13.107333183288574,78.6990966796875,97.41057586669922
2016-10-10 00:00:00-04:00,26.828292846679688,52.54071807861328,42.08549880981445,40.708499908447266,130.10195922851562,13.396666526794434,78.9269790649414,97.86805725097656
2016-10-11 00:00:00-04:00,26.88608169555664,51.77125549316406,41.54999923706055,40.47850036621094,128.743408203125,13.34000015258789,77.90144348144531,96.10350036621094
2016-10-12 00:00:00-04:00,27.126508712768555,51.6988410949707,41.704498291015625,40.5885009765625,128.91322326660156,13.434000015258789,78.10086822509766,96.37310028076172
2016-10-13 00:00:00-04:00,27.043285369873047,51.526832580566406,41.4640007019043,40.20399856567383,127.68452453613281,13.349332809448242,77.74003601074219,96.6099853515625
2016-10-14 00:00:00-04:00,27.19355010986328,51.979461669921875,41.14799880981445,40.22999954223633,127.74446105957031,13.100666999816895,78.29075622558594,96.03813934326172
2016-10-17 00:00:00-04:00,27.175058364868164,51.79840850830078,40.647499084472656,40.34199905395508,127.40482330322266,12.93066692352295,78.00591278076172,96.79786682128906
2016-10-18 00:00:00-04:00,27.15656280517578,52.19671630859375,40.88249969482422,41.074501037597656,128.43373107910156,13.273332595825195,77.46466064453125,94.28173828125
2016-10-19 00:00:00-04:00,27.07564926147461,52.079036712646484,40.884498596191406,41.34199905395508,129.9720916748047,13.570667266845703,78.63262176513672,93.61185455322266
2016-10-20 00:00:00-04:00,27.0617733001709,51.82556915283203,40.51599884033203,41.08150100708008,129.86221313476562,13.273332595825195,78.3382568359375,93.84061431884766
2016-10-21 00:00:00-04:00,26.955434799194336,54.007225036621094,40.949501037597656,41.202999114990234,131.93002319335938,13.339332580566406,78.1958236694336,92.67240905761719
2016-10-24 00:00:00-04:00,27.19817543029785,55.22025680541992,41.90449905395508,41.7869987487793,133.13873291015625,13.517333030700684,78.97445678710938,92.811279296875
2016-10-25 00:00:00-04:00,27.336877822875977,55.211204528808594,41.75899887084961,41.4275016784668,132.1497802734375,13.489333152770996,77.89195251464844,93.0971908569336
2016-10-26 00:00:00-04:00,26.721939086914062,54.88531494140625,41.12950134277344,41.10499954223633,130.90110778808594,13.482666969299316,77.6260757446289,93.58734893798828
2016-10-27 00:00:00-04:00,26.465335845947266,54.405540466308594,40.917999267578125,40.86750030517578,129.55255126953125,13.600666999816895,77.78750610351562,94.51864624023438
2016-10-28 00:00:00-04:00,26.28963851928711,54.19732666015625,38.816001892089844,40.97800064086914,131.1508331298828,13.33133316040039,78.07235717773438,94.21638488769531
2016-10-31 00:00:00-04:00,26.248023986816406,54.24259567260742,39.49100112915039,40.494998931884766,130.85116577148438,13.182000160217285,78.34776306152344,94.75555419921875
2016-11-01 00:00:00-04:00,25.774112701416016,54.13395690917969,39.27050018310547,40.27399826049805,129.3627471923828,12.719332695007324,77.50263977050781,94.22455596923828
2016-11-02 00:00:00-04:00,25.79722785949707,53.79902648925781,38.27799987792969,39.42100143432617,127.03520965576172,12.534667015075684,76.5151138305664,93.83242797851562
2016-11-03 00:00:00-04:00,25.520713806152344,53.59986114501953,38.35150146484375,39.109500885009766,119.87281036376953,12.494667053222656,76.58158111572266,93.97132110595703
2016-11-04 00:00:00-04:00,25.290672302246094,53.147247314453125,37.752498626708984,39.05500030517578,120.62201690673828,12.704000473022461,76.30622100830078,94.03665924072266
2016-11-07 00:00:00-05:00,25.655488967895508,54.69520950317383,39.246498107910156,40.10150146484375,122.02053833007812,12.880666732788086,78.34776306152344,95.30290985107422
2016-11-08 00:00:00-05:00,25.806522369384766,54.740482330322266,39.38750076293945,40.5989990234375,124.08834075927734,12.996000289916992,78.6990966796875,95.62151336669922
2016-11-09 00:00:00-05:00,25.76469612121582,54.46889877319336,38.59400177001953,40.27949905395508,123.04944610595703,12.670666694641113,79.0408935546875,98.28471374511719
2016-11-10 00:00:00-05:00,25.046688079833984,53.138187408447266,37.11899948120117,39.01449966430664,120.67196655273438,12.356666564941406,77.74003601074219,97.65567016601562
2016-11-11 00:00:00-05:00,25.195404052734375,53.42786407470703,36.95050048828125,38.587501525878906,118.89385223388672,12.570667266845703,77.74951171875,96.78153228759766
2016-11-14 00:00:00-05:00,24.563369750976562,52.613128662109375,35.95349884033203,37.6609992980957,114.9580307006836,12.096667289733887,74.42608642578125,95.2538833618164
2016-11-15 00:00:00-05:00,24.88867950439453,53.652099609375,37.1619987487793,38.757999420166016,117.07577514648438,12.251333236694336,74.60649871826172,95.0251235961914
2016-11-16 00:00:00-05:00,25.557891845703125,54.36296081542969,37.324501037597656,38.999000549316406,116.21669006347656,12.26200008392334,76.20035552978516,95.05782318115234
2016-11-17 00:00:00-05:00,25.548599243164062,55.26520919799805,37.81999969482422,39.30799865722656,117.66515350341797,12.577333450317383,77.14239501953125,95.22938537597656
